Type,Text,C3,C4,C5
ham,Hows the street where the end of library walk is?,,,
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,,,
ham,Got it..mail panren paru..,,,
ham,What makes you most happy?,,,
ham,No objection. My bf not coming.,,,
ham,"Not really dude, have no friends i'm afraid :(",,,
ham,So i asked how's anthony. Dad. And your bf,,,
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS," HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX\""""",,
ham,Ok i am on the way to railway,,,
ham,We still on for tonight?,,,
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,,,
ham,S:)but he had some luck.2 catches put down:),,,
ham,Ok.. �� finishing soon?,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",,,
ham,You've always been the brainy one.,,,
ham,"Good! No, don���t need any receipts���well done! (��_) Yes, please tell . What���s her number, i could ring her",,,
ham,What is important is that you prevent dehydration by giving her enough fluids,,,
ham,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also bought��braindance��a comp.ofstuff on aphex��s ;abel,"u hav2hear it!c u sn xxxx\""""",,
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,,,
ham,here is my new address -apples&pairs&all that malarky,,,
ham,I'll meet you in the lobby,,,
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,,,
ham,K..k:)how much does it cost?,,,
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",,,
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,,,
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls �1/minMobsmoreLKPOBOX177HP51FL,,,
ham,I'm in office now . I will call you  &lt;#&gt;  min:),,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
ham,I plane to give on this month end.,,,
ham,I not at home now lei...,,,
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,,,
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
ham,Mm have some kanji dont eat anything heavy ok,,,
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,,,
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",,,
ham,Gud mrng dear hav a nice day,,,
ham,Come by our room at some point so we can iron out the plan for this weekend,,,
ham,I have gone into get info bt dont know what to do,,,
ham,IM GONNA MISS U SO MUCH,,,
ham,Some are lasting as much as 2 hours. You might get lucky.,,,
ham,No:-)i got rumour that you going to buy apartment in chennai:-),,,
ham,Ard 515 like dat. Y?,,,
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,,,
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,,,
ham,Smith waste da.i wanna gayle.,,,
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,,,
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,,,
ham,Cant think of anyone with * spare room off * top of my head,,,
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,,,
ham,Crucify is c not s. You should have told me earlier.,,,
ham,Yo! Howz u? girls never rang after india. L,,,
ham,I want  &lt;#&gt;  rs da:)do you have it?,,,
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",,,
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,,,
ham,Have a nice day my dear.,,,
ham,Easy ah?sen got selected means its good..,,,
ham,Huh so late... Fr dinner?,,,
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",,,
ham,"A few people are at the game, I'm at the mall with iouri and kaila",,,
